test_name	include	v1path	v1filename	v2path	v2filename	target_files	DiffExpected
rare-feat	Y	qza_results/core_metrics_results	rarefied_table.qza	diversity_core_metrics	rareifed_table.qza	feature-table.biom	None
shannon	Y	qza_results/core_metrics_results	shannon_vector.qza	diversity_core_metrics	shannon.qza	alpha-diversity.tsv	Yes
unw-dist	Y	qza_results/core_metrics_results	unweighted_unifrac_distance_matrix.qza	diversity_core_metrics	unweighted_dist.qza	distance-matrix.tsv	Yes
unw-pcoa	Y	qza_results/core_metrics_results	unweighted_unifrac_pcoa_results.qza	diversity_core_metrics	unweighted_pcoa.qza	ordination.txt	Yes
w-dist	Y	qza_results/core_metrics_results	weighted_unifrac_distance_matrix.qza	diversity_core_metrics	weighted_dist.qza	distance-matrix.tsv	Yes
w-pcoa	Y	qza_results/core_metrics_results	weighted_unifrac_pcoa_results.qza	diversity_core_metrics	weighted_pcoa.qza	ordination.txt	Yes
imp-count	Y	qzv_results/demux_qzv_split_parts	paired_end_demux_1.qzv	import_and_demultiplex	191120_M01354_0125_000000000-CMC9K.qzv	per-sample-fastq-counts.csv	None
root	Y	qza_results/phylogeny_qza_results	rooted_tree.qza	phylogenetics	rooted_tree.qza	tree.nwk	Yes
unroot	Y	qza_results/phylogeny_qza_results	unrooted_tree.qza	phylogenetics	unrooted_tree.qza	tree.nwk	Yes
gg-bar-l1	Y	qzv_results/taxonomy_qzv_results	taxonomy_greengenes_bar_plots.qzv	taxonomic_classification	barplots_classify-sklearn_gg-13-8-99-nb-classifier.qzv	level-1.csv	
sil-bar-l1	Y	qzv_results/taxonomy_qzv_results	taxonomy_silva_bar_plots.qzv	taxonomic_classification	barplots_classify-sklearn_silva-119-99-nb-classifier.qzv	level-1.csv	
gg-bar-l5	Y	qzv_results/taxonomy_qzv_results	taxonomy_greengenes_bar_plots.qzv	taxonomic_classification	barplots_classify-sklearn_gg-13-8-99-nb-classifier.qzv	level-5.csv	
sil-bar-l5	Y	qzv_results/taxonomy_qzv_results	taxonomy_silva_bar_plots.qzv	taxonomic_classification	barplots_classify-sklearn_silva-119-99-nb-classifier.qzv	level-5.csv	
gg-tax	Y	qza_results/taxonomy_qza_results	taxonomy_greengenes.qza	taxonomic_classification	classify-sklearn_gg-13-8-99-nb-classifier.qza	taxonomy.tsv	
sil-tax	Y	qza_results/taxonomy_qza_results	taxonomy_silva.qza	taxonomic_classification	classify-sklearn_silva-119-99-nb-classifier.qza	taxonomy.tsv	
gg-met	Y	qzv_results/taxonomy_qzv_results	taxonomy_greengenes.qzv	taxonomic_classification	classify-sklearn_gg-13-8-99-nb-classifier.qzv	metadata.tsv	
sil-met	Y	qzv_results/taxonomy_qzv_results	taxonomy_silva.qzv	taxonomic_classification	classify-sklearn_silva-119-99-nb-classifier.qzv	metadata.tsv	
flowcell	N	qza_results/demux_qza_split_parts	paired_end_demux_1.qza	denoising/feature_tables	191120_M01354_0125_000000000-CMC9K.qza	feature-table.biom	computation - individual unzipping of all fastq files
merge-seq	N	qzv_results/repseqs_dada2_qzv_merged_parts_final	repseqs_dada2_merged_final.qzv	denoising/sequence_tables	merged.qzv	sequences.fasta	fasta comparison not helpful
mask-msa	N	qza_results/phylogeny_qza_results	masked_aligned_rep_seqs.qza	phylogenetics	masked_msa.qza	aligned-dna-sequences.fasta	fasta comparison not helpful
msa	N	qza_results/phylogeny_qza_results	aligned_rep_seqs.qza	phylogenetics	msa.qza	aligned-dna-sequences.fasta	fasta comparison not helpful
merg-descrip	N	qzv_results/repseqs_dada2_qzv_merged_parts_final	repseqs_dada2_merged_final.qzv	denoising/sequence_tables	merged.qzv	descriptive_stats.tsv	Not included in v1
merge-sum	N	qzv_results/repseqs_dada2_qzv_merged_parts_final	repseqs_dada2_merged_final.qzv	denoising/sequence_tables	merged.qzv	seven_number_summary.tsv	Not included in v1
